locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
122,C#CC(CC)C1CO1,79.80626424153645,80.47486096305752,1531.0,1466.0
124,C#CC(CCC)OCC,98.05173238118488,97.71400752835818,414.0,423.0
125,C#CC(CCl)OC=O,71.7710673014323,71.97444952447144,2266.0,2251.0
126,C#CC(CO)NC(N)=O,77.57263437906902,77.87253350072054,1752.0,1725.0
127,C#CC(COC)C(C)O,88.81956736246745,88.66323241834937,792.0,793.0
130,C#CC(N)C#CC(N)=O,84.96743265787761,86.2124945749307,1056.0,960.0
131,C#CC(NC=O)C(C)C,90.40540059407552,89.87358353250808,703.0,729.0
132,C#CC(O)C(=N)NC=O,75.65149943033855,76.47702321758564,1943.0,1856.0
133,C#CC(O)C(C)C(N)=O,81.26743570963542,81.19856838557064,1410.0,1404.0
134,C#CC(O)C(O)C(N)=O,73.45119984944661,73.32032239391422,2136.0,2141.0
135,C#CC(O)CC(C)=O,73.83713277180989,73.84465025657161,2108.0,2102.0
136,C#CC(O)CC(N)=O,69.6417973836263,68.96206566701036,2413.0,2476.0
137,C#CC(O)CCNC=O,81.8893330891927,82.20566929514543,1358.0,1317.0
138,C#CC(O)CNC(N)=O,78.46466700236003,78.1254546042056,1652.0,1702.0
139,C#CC(O)COCC=O,77.67660013834636,78.193204775867,1741.0,1693.0
140,C#CC1(C#C)COC1=N,81.75416564941406,82.91037263592052,1371.0,1246.0
141,C#CC1(C#C)COC1=O,76.46006774902344,76.56374658832587,1867.0,1849.0
142,C#CC1(C#CC#N)CN1,91.61076354980467,90.32429199479448,629.0,704.0
143,C#CC1(C#N)C(C)N1C,87.81610107421875,88.0149174677459,843.0,826.0
144,C#CC1(C#N)CC1C,79.32823435465495,78.68218342076754,1573.0,1638.0
145,C#CC1(C#N)CC1N,77.03509902954102,75.42430956721434,1803.0,1962.0
146,C#CC1(C(C)=O)CC1,79.0448989868164,78.4973362426316,1595.0,1659.0
147,C#CC1(C(C)C#N)CC1,89.2477315266927,89.89841529597268,762.0,726.0
148,C#CC1(C)C=CCCO1,91.29076639811198,91.36345092896632,649.0,638.0
149,C#CC1(C)CC(=O)N1C,86.61193339029948,86.23137927093185,931.0,958.0
150,C#CC1(C)CC(O)C1=O,81.85970052083333,82.78371279045066,1362.0,1256.0
151,C#CC1(C)OC1C(C)C,94.10206604003906,93.12606040384344,515.0,548.0
152,C#CC1(C)OCC1O,72.72266515096028,71.82955396091735,2195.0,2263.0
153,C#CC1(CC(N)=O)CC1,86.18776448567708,86.11653339895881,965.0,968.0
154,C#CC1(N)C(C)C1C#N,88.86773427327473,88.73030530333398,787.0,788.0
155,C#CC1(N)C=CNC1=O,80.60859934488933,80.76369118029521,1465.0,1440.0
156,C#CC1(O)CC1NC=O,81.438232421875,79.47162129697224,1397.0,1560.0
157,C#CC1(O)CC=CC1=O,80.15903218587239,80.25442946124527,1502.0,1480.0
158,C#CC1(O)CCOC1=N,77.36410013834636,77.36014740358677,1766.0,1783.0
159,C#CC1(OC)CCOC1,83.88076527913411,83.2098525559643,1159.0,1217.0
160,C#CC1(OC=N)CC1,76.53309885660808,75.92670014153819,1851.0,1906.0
161,C#CC1(OCCC)CC1,94.50516510009766,93.94918825606972,501.0,519.0
162,C#CC1(OCCO)CC1,85.67993418375652,85.8725177696296,1009.0,989.0
163,C#CC1=C(N)COC1=O,81.97023137410481,80.6903037245634,1355.0,1445.0
164,C#CC1=CC(=O)C(=O)N1,82.3921012878418,79.93083810301766,1308.0,1513.0
165,C#CC1=CC(=O)CCN1,93.03436787923177,90.59260886376374,568.0,690.0
166,C#CC1=CS1,64.02390034993489,62.77996810437503,2813.0,2893.0
167,C#CC1=NNC(C)S1,91.22693125406902,89.08840897298428,654.0,767.0
168,C#CC1C(=N)OC1(C)C,86.94266510009766,87.88279396174501,905.0,836.0
170,C#CC1C(=N)OC1CC,86.83380126953125,87.19440438263875,916.0,871.0
171,C#CC1CC(=N)N1C=O,81.51853434244792,81.75908626957252,1389.0,1362.0
172,C#CC1CC(=NO)CO1,78.68430074055989,79.98450139357466,1630.0,1505.0
173,C#CC1CC(=O)C(=N)N1,79.91990152994792,80.19920045664367,1520.0,1486.0
174,C#CC1CC(=O)C1O,70.44473393758138,70.15530104158219,2365.0,2391.0
175,C#CC1CC(C#N)C1,78.3448994954427,78.3644446884055,1663.0,1678.0
176,C#CC1CC1(C)C#N,79.95413208007812,79.09346577183423,1517.0,1597.0
177,C#CC1CC1CC(N)=O,86.25329844156902,86.46317918568008,959.0,935.0
178,C#CC1CC1OC(C)=N,86.70053354899089,88.58175888838902,926.0,798.0
179,C#CC1CCC(=O)OC1,81.03296661376953,80.36488257383648,1428.0,1473.0
180,C#CC1CCC(C#N)O1,80.14893468221028,80.60483549387612,1504.0,1453.0
181,C#CC1CCC1OC=O,82.25683339436848,82.12723998349405,1319.0,1329.0
182,C#CC1CCCCC1=O,87.85690053304036,88.36418616362776,840.0,806.0
183,C#CC1CN(C(C)=O)C1,87.45950063069661,88.17941253559877,875.0,818.0
184,C#CC1CN=C(C)OC1,87.44999821980794,86.79360269713162,878.0,908.0
185,C#CC1COC(=S)C1,87.04126612345378,85.16904625657827,896.0,1039.0
186,C#CC1CSC(=O)S1,92.1703643798828,93.10577759223636,606.0,551.0
187,C#CC1N=CN(C)C1=O,79.41109975179036,80.26533857035558,1568.0,1477.0
188,C#CC1N=COCC1C,84.52083333333333,85.30848208402293,1098.0,1029.0
189,C#CC1NC(=N)OC1C,82.56073506673177,82.53733667396023,1292.0,1277.0
190,C#CC1NCC1(C)C#N,86.02533213297527,85.50535202451658,984.0,1012.0
191,C#CC1NCC1(N)C#N,82.49989827473958,81.98564586494908,1294.0,1342.0
192,C#CC1NCC1OC=O,78.16583251953125,77.77078245764508,1687.0,1743.0
193,C#CC1OC(=N)CC1C,85.92709859212239,86.67922843511346,990.0,914.0
194,C#CC1OC(C)C1(C)O,84.93789927164714,84.36230273882673,1058.0,1107.0
195,C#CC1OC(C)CC1=O,81.04966735839844,80.6523262154612,1426.0,1448.0
196,C#CC1OC1CCl,67.7798334757487,67.71922808491107,2546.0,2562.0
197,C#CC1OC1COC=O,74.36780166625977,74.77833562110753,2058.0,2017.0
198,C#CC1OCCC(C)O1,83.26009877522786,83.92615876708551,1214.0,1142.0
199,C#CCC#CCC(C)=O,90.3663330078125,91.93150951903944,706.0,601.0
200,C#CCC#N,43.70863405863444,46.184137819045255,3776.0,3701.0
201,C#CCC(=C)C#N,68.46483357747395,72.80670205706633,2498.0,2183.0
202,C#CCC(=O)C(=O)CO,73.7999661763509,74.59613266572514,2111.0,2038.0
203,C#CCC(=O)C(N)=O,65.62159983317058,67.61309093295316,2707.0,2576.0
204,C#CCC(=O)C(O)O,64.8028335571289,64.6069329337335,2761.0,2785.0
205,C#CCC(=O)C1CCO1,80.23830159505208,80.48953045239513,1497.0,1464.0
206,C#CCC(=O)CC(C)=O,82.24789937337239,82.6372321097482,1321.0,1264.0
207,C#CCC(=O)N1CCC1,85.63136545817058,86.85764489575685,1012.0,902.0
209,C#CCC(=O)NCC#N,77.75186665852864,79.19665227877283,1732.0,1587.0
210,C#CCC(=O)NCC=O,78.6216328938802,79.56216892723663,1634.0,1547.0
211,C#CCC(=O)NCCC,89.91256713867188,91.47502521735682,726.0,629.0
212,C#CCC(=O)OC(C)C,84.66703542073567,85.79141924327305,1084.0,993.0
213,C#CCC(=O)OC1CC1,81.30583190917969,83.11237296350114,1408.0,1229.0
214,C#CCC(C#C)C(N)=O,84.4559326171875,83.68185249942734,1105.0,1169.0
215,C#CCC(C)C#N,68.79423268636067,69.75964738813427,2469.0,2418.0
216,C#CCC(C)CC#N,80.84013366699219,80.96351280227847,1442.0,1420.0
217,C#CCC(C)CC(C)=O,93.14963277180988,93.67852231761977,563.0,531.0
218,C#CCC(C)N(C)C=O,88.88316599527995,90.37893879378778,785.0,700.0
219,C#CCC(C)NC=O,77.58683522542317,78.5254853959934,1748.0,1656.0
220,C#CCC(C=O)C(N)=O,78.18579991658528,78.21430714731716,1681.0,1691.0
221,C#CCC(CCC)OC,96.87356567382812,97.18533334863568,436.0,439.0
222,C#CCC(CO)C(N)=O,80.74090194702148,81.05037361009701,1452.0,1413.0
223,C#CCC(F)CF,55.724266052246094,55.84947525266586,3270.0,3267.0
224,C#CCC(O)C(=O)C=O,72.81326802571614,74.17221160600788,2187.0,2072.0
225,C#CCC(O)CC#N,73.15536626180013,72.97401761884655,2159.0,2171.0
226,C#CCC(O)CNC=O,82.61436462402344,82.03223610139219,1287.0,1336.0
227,C#CCC(OC)C1CN1,87.91306559244792,88.86408508873008,837.0,780.0
228,C#CCC1(CCO)CO1,83.2198003133138,83.68826944089336,1218.0,1167.0
229,C#CCC1(OC)CC1,80.42153422037761,81.0089902485548,1479.0,1416.0
230,C#CCC1=CCCOC1,91.34896596272786,93.12688527822124,647.0,547.0
231,C#CCC1C=CCCO1,91.59436543782552,91.51605334312674,630.0,627.0
232,C#CCC1COC(=O)C1,79.45463307698567,80.92271541740952,1563.0,1424.0
233,C#CCC1OCC1C=O,81.46410115559895,80.86597954445324,1394.0,1430.0
234,C#CCCC(=O)C(C)C,93.1749013264974,93.70351277508584,561.0,529.0
235,C#CCCC(=O)OC,72.93430074055989,73.28330229976339,2174.0,2144.0
236,C#CCCC(C#N)C=O,82.70180002848308,81.68240763088077,1278.0,1371.0
237,C#CCCC1(O)COC1,83.72620137532552,83.9419436292009,1174.0,1138.0
238,C#CCCC1CCOC1,92.0006332397461,92.55389911762958,612.0,572.0
239,C#CCCCC(C)C#N,93.26456960042316,93.8353470206754,557.0,524.0
240,C#CCCCC1COC1,92.0677998860677,93.07170663548293,608.0,553.0
241,C#CCCCOC1CC1,94.3889643351237,94.23203761026885,507.0,509.0
242,C#CCCNC(=O)CC,90.43596649169922,91.30123165461494,698.0,641.0
243,C#CCCOC(=O)CO,77.13766860961914,77.27489097845891,1790.0,1789.0
244,C#CCCOCCCO,89.76180013020833,90.81480182807792,735.0,676.0
245,C#CCF,31.658833821614586,32.02794441818641,3953.0,3953.0
247,C#CCN(C=O)C=O,66.64819971720378,68.59297899966973,2640.0,2504.0
248,C#CCN(S)C(=O)O,72.92589950561523,77.19597586996146,2175.0,1801.0
249,C#CCN=C(C)NC=O,86.94869740804036,87.60708687357555,904.0,852.0
250,C#CCN=COC(C)C,93.00333404541016,95.06583838607644,569.0,479.0
251,C#CCN=NC(N)=O,69.46996688842773,69.43956936218919,2427.0,2446.0
252,C#CCNC(=N)C(C)=O,82.84199778238933,85.71287768308247,1268.0,998.0
254,C#CCNC(=O)CC,78.39119974772136,78.01666545427668,1659.0,1714.0
255,C#CCNC(=O)CCO,82.0177001953125,82.58592274545506,1342.0,1274.0
256,C#CCNC(=O)NC=N,83.09179941813152,82.15796768392661,1235.0,1327.0
258,C#CCNC(C)=O,66.26666641235352,66.48441982047332,2671.0,2670.0
259,C#CCNCC(O)C#N,82.15453338623047,81.71779275199077,1328.0,1367.0
260,C#CCOC#N,50.34960047403971,51.25448471049256,3525.0,3486.0
263,C#CCOC(=O)CP=O,85.57743326822917,82.60556940820038,1014.0,1270.0
264,C#CCOC(=O)CS,77.03609975179036,80.01480765833777,1802.0,1499.0
265,C#CCOC(=S)Cl,78.05580012003581,79.9557583942825,1696.0,1509.0
266,C#CCOC(=S)NN,84.0399653116862,87.11189380221722,1144.0,880.0
267,C#CCOC1CCCC1,92.49293263753256,92.74988919977224,589.0,566.0
268,C#CCOC1COC1C,84.60453542073567,84.9956565844306,1090.0,1051.0
269,C#CCOCC(=O)Cl,72.1461664835612,73.45277422890567,2239.0,2130.0
271,C#CCOCC(N)=O,69.591734568278,69.34331404647932,2419.0,2451.0
272,C#CCOCC(O)C#C,82.13606516520183,83.178732397135,1330.0,1221.0
273,C#CCOCN=C=S,84.46723302205403,84.91574530256116,1104.0,1061.0
274,C#CCONC=O,58.04923248291016,60.10710484797844,3161.0,3041.0
276,C#CCOOC(N)=O,64.12730026245117,64.66527543886158,2809.0,2778.0
277,C#CCOP(=O)(F)Br,74.63783391316731,78.49003660637896,2033.0,1661.0
278,C#CCOP(=O)(OC)OC,88.00499979654948,89.72365039378059,832.0,737.0
279,C#CCOS(=O)(=O)C(F)(F)F,73.87680053710938,75.18053975312226,2104.0,1977.0
280,C#CCOS(=O)(=O)OC,75.5360336303711,76.42259023129678,1953.0,1866.0
281,C#CCO[11CH3],47.89716720581055,48.80648499713181,3638.0,3594.0
282,C#CCOc1cc[nH]c1,85.88869857788086,85.25969538202978,992.0,1034.0
283,C#CCOc1ncc[nH]1,80.38889948527019,80.7784515930898,1483.0,1437.0
284,C#CCS(=O)CC#C,88.32589975992839,87.95777746719737,819.0,830.0
285,C#CCS(N)(=O)=O,64.20383326212566,65.63142867826421,2804.0,2728.0
287,C#CCSP(=O)(Cl)Cl,96.87023417154948,98.80285990368937,437.0,395.0
288,C#CN1CCC1=O,65.74559911092122,63.386976515531195,2699.0,2855.0
289,C#COC(C)=S,66.3960673014323,68.96760002621232,2663.0,2475.0
290,C#COC(F)(F)CF,48.136366526285805,48.25649622773892,3630.0,3619.0
291,C#COC=C,49.39373397827149,49.885991540393235,3569.0,3547.0
292,C#CO[SiH2]C#C,64.8716672261556,69.307110493368,2754.0,2453.0
293,C#CO[SiH3],47.059365590413414,49.70883835920107,3665.0,3556.0
294,C#CS(=O)C#CC,77.43129984537761,81.92557643602915,1760.0,1346.0
295,C#CSCCSC#C,107.62110137939452,110.84238845053888,273.0,238.0
296,C#C[11C](C)=O,45.92276763916016,46.01027440058377,3701.0,3706.0
297,C#C[13C]#N,34.7251345316569,34.79062183594739,3936.0,3937.0
298,C#C[SiH2]O[SiH3],68.90316645304362,73.27446235238247,2459.0,2146.0
299,C#Cc1c[nH]nc1C#N,81.98946762084961,84.22385327169215,1349.0,1120.0
301,C#Cc1nccnc1F,80.4409688313802,78.38527718046525,1478.0,1673.0
303,C#[13C][13C]#N,34.72509956359863,34.7190136734541,3937.0,3938.0
304,C#[N+][N-]C,43.536532719930015,42.31883032049242,3780.0,3815.0
305,C#[N+][N-]N,41.71759923299154,38.436732937701485,3830.0,3889.0
306,C#[Si]O[SiH2]C,81.09506734212239,78.5637133621456,1421.0,1651.0
307,C/C=C1/OC(=O)C(O)=C1C,98.52603276570638,94.68676414659764,404.0,495.0
308,C/C=C\C(COCS(=O)(=O)O)SO,128.17233276367188,131.10692656225424,107.0,89.0
309,C1=CC=POC=C1,83.37260055541992,78.30001920383773,1205.0,1687.0
310,C1=CCOC=1,49.06633377075195,45.50338964403838,3583.0,3721.0
311,C1=CCOC=NC1,65.88679758707683,66.10541122577061,2693.0,2692.0
312,C1=CCONC1,56.48116683959961,56.07303272805401,3226.0,3250.0
313,C1=CCOP=C1,70.67356745402019,69.5915001290326,2342.0,2430.0
314,C1=CCSC=C1,72.4721310933431,72.12241449828757,2211.0,2240.0
315,C1=CN=CSC=1,67.06496556599934,64.65827443942646,2607.0,2779.0
316,C1=CNSOC1,60.2878672281901,61.00413947070492,3040.0,2994.0
317,C1=COC=CC1,56.146366119384766,58.07600492759793,3243.0,3159.0
318,C1=COCCC1,59.26746622721354,60.17257596905911,3093.0,3035.0
320,C1=CONP=N1,62.78573481241862,59.07893060089191,2886.0,3110.0
321,C1=COON=C1,51.46279843648275,47.73005307050904,3468.0,3650.0
322,C1=COPN1,52.30063247680664,52.49468869843315,3427.0,3417.0
323,C1=COSC1,51.37950007120768,53.06051795699572,3470.0,3398.0
324,C1=COSOC1,55.37896601359049,55.91012965969178,3289.0,3263.0
325,C1=CPOC1,58.289669036865234,58.88823294311938,3143.0,3118.0
326,C1=CPON=C1,64.4911994934082,68.07433415867244,2787.0,2543.0
327,C1=CSC=CSC1,91.29796600341795,92.90136861984725,648.0,558.0
328,C1=CSCC=N1,67.9950663248698,67.68197303780387,2531.0,2567.0
329,C1=CSCNN1,66.3086649576823,65.95857882166655,2669.0,2704.0
330,C1=CSCNO1,61.513231913248696,61.460683327428185,2963.0,2962.0
331,C1=CSCSC=C1,93.55190149943034,92.75966507917728,541.0,565.0
332,C1=CSOO1,44.00116729736328,46.21518933035074,3762.0,3700.0
333,C1=C[SiH2]OC1,58.8955332438151,59.81206760290999,3114.0,3062.0
334,C1=NCCON1,52.203633626302086,52.19480109805859,3433.0,3427.0
335,C1=NCOC=[SiH]1,76.8875338236491,72.95030386703554,1816.0,2175.0
336,C1=NCOCO1,46.09166590372721,46.335314647470575,3695.0,3698.0
337,C1=NCOS1,47.88536707560221,48.80613721144575,3640.0,3595.0
338,C1=NCS1,43.815399169921875,43.733969547524104,3771.0,3774.0
339,C1=NCSO1,47.23793284098307,48.005485873851015,3660.0,3630.0
340,C1=NNOC1,40.48019981384277,39.93642672335313,3851.0,3860.0
341,C1=NNOO1,35.83050028483073,32.756057657936644,3924.0,3948.0
342,C1=NONS1,44.158199310302734,46.68993998527852,3757.0,3685.0
343,C1=NOOO1,29.7466672261556,27.166336045817353,3972.0,3980.0
344,C1=NOSO1,38.5741335550944,41.47764778705843,3890.0,3834.0
345,C1=NSCCS1,74.55586624145508,74.78002776612169,2043.0,2016.0
346,C1=NSCS1,60.59433237711588,61.92821441351708,3020.0,2944.0
347,C1=PCCO1,60.31073506673177,58.89419542818351,3038.0,3116.0
348,C1=POC1,45.82243347167969,46.938224123406776,3706.0,3675.0
349,C1=[SiH]CO1,58.995567321777344,54.621149317275474,3109.0,3324.0
350,C1CONON1,47.71743392944336,47.74424215748906,3645.0,3648.0
351,C1COOOC1,47.41436767578125,47.90757324583803,3655.0,3638.0
352,C1COOOOO1,52.879233042399086,53.54461628633205,3401.0,3381.0
353,C1COP=N1,51.28876622517904,51.28738373550278,3473.0,3484.0
354,C1COPO1,50.04626719156901,51.226554180237905,3544.0,3487.0
355,C1COPOC1,62.073899586995445,63.349070876537056,2924.0,2857.0
356,C1COSN1,49.187767028808594,51.37971622018369,3579.0,3475.0
357,C1CPO1,48.162333170572914,48.617147359486495,3629.0,3605.0
358,C1CSCSC1,80.26223500569661,80.00519008440499,1496.0,1501.0
359,C1CSO1,41.39833323160807,43.11743223919479,3835.0,3790.0
360,C1CSOP1,65.11950047810872,65.76248901128763,2734.0,2715.0
361,C1CSSCCS1,98.74983469645184,100.8829551061001,398.0,368.0
362,C1CSSSCS1,105.26836649576823,105.49470235154703,296.0,295.0
363,C1N=NCO1,39.274367014567055,38.00137872053697,3874.0,3901.0
364,C1N=NO1,26.579999923706055,27.334280643163556,3983.0,3979.0
365,C1NCSO1,50.38656743367513,51.69128394651279,3520.0,3454.0
366,C1NOO1,27.035966873168945,27.446271476687716,3981.0,3978.0
367,C1NOSS1,56.78853098551432,58.72051505420949,3212.0,3128.0
