canonical_smiles,name,D,D_score__recomputed_subset,strict_cohort_score,true_D_rank,predicted_D_rank,absolute_rank_error,true_D_rank_percentile,predicted_D_rank_percentile,strict_65k_aligned
N[C@@H](CCC(=O)O)C(=O)O,L-glutamate,1.3367,0.5620642857142857,,105.0,62.0,43.0,25.179856115107913,56.115107913669064,False
NC1CC1,Cyclopropylamine,1.34,0.1712991428571428,,104.0,119.0,15.0,25.899280575539567,15.107913669064748,False
OCCc1ccccc1,2-phenylethanol,1.45,0.4232917142857142,,103.0,78.0,25.0,26.618705035971225,44.60431654676259,False
C=C(F)Br,1-Bromo-1-fluoroethylene,1.451074,0.2797068571428571,0.1092611764705882,102.0,109.0,7.0,27.33812949640288,22.302158273381295,True
NC=S,Methanimidothioic acid,1.458,0.9182402857142856,,101.0,13.0,88.0,28.057553956834532,91.36690647482014,False
CCCCCO,n-pentanol,1.49,0.3943345714285714,,100.0,85.0,15.0,28.776978417266186,39.568345323741006,False
CCCN,1-Propanamine,1.504,0.1231714285714285,,99.0,124.0,25.0,29.496402877697843,11.510791366906474,False
O=CC(Cl)(Br)Br,Chlorodibromoacetaldehyde,1.564862,0.3930254285714285,,98.0,87.0,11.0,30.215827338129497,38.1294964028777,False
CCCCCCCCO,n-octanol,1.57,0.2615494285714286,,97.0,111.0,14.0,30.93525179856115,20.863309352517987,False
CCCCO,n-butanol,1.58,0.3592505714285714,,96.0,93.0,3.0,31.654676258992804,33.81294964028777,False
CC(C)CCO,i-pentanol,1.59,0.3301585714285714,,95.0,99.0,4.0,32.37410071942446,29.496402877697843,False
ClCCl,dichloromethane,1.63,0.3984228571428571,,94.0,82.0,12.0,33.093525179856115,41.726618705035975,False
OC1CCCCC1,c-hexanol,1.64,0.3067671428571428,,93.0,106.0,13.0,33.81294964028777,24.46043165467626,False
O=C(O)C(Br)(Br)Br,Tribromoacetic acid,1.640367,0.397898,,92.0,83.0,9.0,34.53237410071942,41.007194244604314,False
Clc1cccc(Cl)c1,rn-dichlorobenzene,1.65,0.3576277142857142,,91.0,94.0,3.0,35.25179856115108,33.093525179856115,False
CCCO,丙醇,1.6545,0.2618265714285714,,90.0,110.0,20.0,35.97122302158273,21.58273381294964,False
CC(C)O,i-propanol,1.68,0.4095434285714285,,89.0,80.0,9.0,36.69064748201439,43.16546762589928,False
OC1CC1,Cyclopropanol,1.697,0.2925145714285714,,88.0,107.0,19.0,37.410071942446045,23.741007194244606,False
OCc1ccccc1,benzyl alcohol,1.7,0.4010177142857142,,87.0,81.0,6.0,38.1294964028777,42.44604316546763,False
O=CC(Br)(Br)Br,Tribromoacetaldehyde,1.712544,0.19349,,86.0,116.0,30.0,38.84892086330935,17.26618705035971,False
C1=CSCC1,"Thiophene, 2,3-dihydro-",1.719,0.3427679999999999,0.1570741176470588,85.0,97.0,12.0,39.568345323741006,30.93525179856115,True
CC(C)(C)O,t-butanol,1.73,0.3498934285714286,,84.0,95.0,11.0,40.28776978417266,32.37410071942446,False
OCCBr,2-Bromoethanol,1.739881,0.7304228571428572,,83.0,36.0,47.0,41.007194244604314,74.82014388489209,False
CCSCC,Diethyl sulfide,1.747,0.3136822857142857,0.136175294117647,82.0,105.0,23.0,41.726618705035975,25.179856115107913,True
C#CC(=O)O,2-Propynoic acid,1.754376,0.4529977142857143,,81.0,72.0,9.0,42.44604316546763,48.92086330935252,False
c1c[nH]cn1,咪唑,1.7562,0.871178,,80.0,20.0,60.0,43.16546762589928,86.33093525179856,False
Clc1ccccc1,chlorobenzene,1.76,0.4741085714285714,,79.0,70.0,9.0,43.884892086330936,50.35971223021583,False
OCCOCCOCCO,Triethylene glycol,1.7928,0.6851025714285714,0.3982258823529412,78.0,44.0,34.0,44.60431654676259,69.06474820143885,True
Brc1ccccc1,bromobenzene,1.83,0.5593514285714285,,77.0,63.0,14.0,45.32374100719424,55.39568345323741,False
CCS,Ethanethiol,1.832,0.3142445714285714,,76.0,104.0,28.0,46.0431654676259,25.899280575539567,False
C/C=C\Cl,1-chloro-1-propene(Z),1.844,0.3887008571428571,,75.0,88.0,13.0,46.76258992805755,37.410071942446045,False
CC(C)S,2-Propanethiol,1.847,0.3497105714285714,,74.0,96.0,22.0,47.48201438848921,31.654676258992804,False
CCCCS,1-Butanethiol,1.877,0.3660708571428571,,73.0,92.0,19.0,48.201438848920866,34.53237410071942,False
CNc1ccccc1,N-methylaniline,1.88,0.423524,,72.0,77.0,5.0,48.92086330935252,45.32374100719424,False
c1cc[nH]c1,吡咯,1.8811,0.5359297142857142,,71.0,66.0,5.0,49.64028776978417,53.23741007194245,False
SC1CCCC1,Cyclopentanethiol,1.913,0.3939557142857142,,70.0,86.0,16.0,50.35971223021583,38.84892086330935,False
CC(C)OC(=O)C(C)(C)C,"Isopropyl 2,2-dimethylpropanoate",1.949,0.38271,0.13862,69.0,89.0,20.0,51.07913669064748,36.69064748201439,True
OCCc1ccc(Br)cc1,4-Bromophenethyl alcohol,1.955816,0.7521211428571428,,68.0,33.0,35.0,51.798561151079134,76.97841726618705,False
CSS,Hydrogen methyl disulfide,1.989,0.3164662857142857,,67.0,103.0,36.0,52.51798561151079,26.618705035971225,False
CN(C)c1ccccc1,dimethylaniline,1.99,0.442296,,66.0,75.0,9.0,53.23741007194245,46.76258992805755,False
Cl/C=C\Cl,"Ethene, 1,2-dichloro-, (Z)-",2.016,0.5813045714285714,,65.0,56.0,9.0,53.9568345323741,60.431654676258994,False
O=C(O)C(Br)c1ccccc1,α-Bromophenylacetic acid,2.105183,0.7326819999999999,,64.0,35.0,29.0,54.67625899280576,75.53956834532374,False
O=CCc1ccc(Br)cc1,(4-Bromophenyl)acetaldehyde,2.148244,0.6028517142857143,,63.0,54.0,9.0,55.39568345323741,61.8705035971223,False
CC(=O)n1ccnc1,1-乙酰咪唑,2.1514,0.7735482857142857,,62.0,29.0,33.0,56.115107913669064,79.85611510791367,False
O=[N+]([O-])c1ccncc1,4-硝基吡啶,2.164,0.7548091428571428,,61.0,32.0,29.0,56.83453237410072,77.6978417266187,False
O=P(O)(O)CCBr,(2-Bromoethyl)phosphonic acid,2.170805,0.5728617142857142,0.2499082352941176,60.0,58.0,2.0,57.55395683453237,58.992805755395686,True
Cn1cccc1,1-甲基吡咯,2.2069,0.5589377142857143,,59.0,64.0,5.0,58.273381294964025,54.67625899280576,False
CSSC,"Disulfide, dimethyl",2.214,0.3680345714285714,,58.0,91.0,33.0,58.992805755395686,35.25179856115108,False
O=CCc1cc(Br)ccn1,2-(4-Bromopyridin-2-YL)acetaldehyde,2.313795,0.6743848571428571,,57.0,45.0,12.0,59.71223021582734,68.34532374100719,False
O=C(O)C(Br)Br,Dibromoacetic acid,2.340678,0.4909077142857142,,56.0,68.0,12.0,60.431654676258994,51.798561151079134,False
c1ccncc1,吡啶,2.366,0.5696414285714285,,55.0,59.0,4.0,61.15107913669065,58.273381294964025,False
O=C(O)CCC(=O)O,Succinic acid,2.3978,0.5988634285714285,,54.0,55.0,1.0,61.8705035971223,61.15107913669065,False
O=C(O)CO,Hydroxyacetic acid,2.455,0.5475005714285714,,53.0,65.0,12.0,62.589928057553955,53.9568345323741,False
Clc1ccccc1Cl,o-dichlorobenzene,2.5,0.6964865714285713,,52.0,42.0,10.0,63.30935251798561,70.50359712230215,False
CC(C)CC(=O)CC(C)C,"2,6-Dimethylheptan-4-one",2.57,0.7196711428571427,0.4735376470588235,51.0,37.0,14.0,64.02877697841727,74.10071942446044,True
O=CC(Br)Br,Dibromoacetaldehyde,2.601931,0.4245297142857143,,50.0,76.0,26.0,64.74820143884892,46.0431654676259,False
NC(=O)C(Cl)Br,Bromochloroacetamide,2.628026,0.6250482857142857,0.3375058823529411,49.0,52.0,3.0,65.46762589928058,63.30935251798561,True
CC=S,Thioacetaldehyde,2.665,0.6991865714285714,,48.0,41.0,7.0,66.18705035971223,71.22302158273381,False
CC(C)(C)CC(=O)C(C)(C)C,"2,2,5,5-T etramethylhexan-3-one",2.706,0.6279348571428572,0.32674,47.0,51.0,4.0,66.90647482014388,64.02877697841727,True
CC(C)(C)CC(=O)CC(C)(C)C,"2,2,6,6-T etramethylheptan-4-one",2.73,0.7036008571428571,0.4112576470588235,46.0,40.0,6.0,67.62589928057554,71.94244604316546,True
CC(C)(C)C(=O)C(C)(C)C,"2,2,4,4-T etramethylpentan-3-one",2.766,0.5351257142857143,0.2817564705882353,45.0,67.0,22.0,68.34532374100719,52.51798561151079,True
OCc1cccnc1,3-甲醇吡啶,2.7899,0.5628014285714286,,44.0,60.0,16.0,69.06474820143885,57.55395683453237,False
Cc1ccncc1,4-甲基吡啶,2.8899,0.6897797142857143,,43.0,43.0,0.0,69.7841726618705,69.7841726618705,False
OCC(Br)(Br)Br,"2,2,2-Tribromoethanol",2.897346,0.326604,,42.0,100.0,58.0,70.50359712230215,28.776978417266186,False
C/C=C/C(=O)O,Crotonic Acid,2.993,0.5624297142857143,,41.0,61.0,20.0,71.22302158273381,56.83453237410072,False
CS(=O)(=O)O,甲烷磺酸,3.147,0.8884857142857143,,40.0,17.0,23.0,71.94244604316546,88.48920863309353,False
O=C(CBr)Oc1ccccc1,Phenyl bromoacetate,3.1744,0.579048,0.3283458823529411,39.0,57.0,18.0,72.66187050359713,59.71223021582734,True
OCC(O)CO,glycerol,3.33,0.7087539999999999,,38.0,38.0,0.0,73.38129496402878,73.38129496402878,False
Nc1cccnc1,3-氨基吡啶,3.3329,0.835388857142857,,37.0,24.0,13.0,74.10071942446044,83.45323741007195,False
NC(=O)NCCC[C@H](N)C(=O)O,L-Citrulline,3.3703,0.931406,0.8642235294117647,36.0,11.0,25.0,74.82014388489209,92.80575539568345,True
CC(O)CO,丙二醇,3.3728,0.44577,,35.0,73.0,38.0,75.53956834532374,48.201438848920866,False
CCOC(=O)C(Br)Br,"Ethyl 2,2-dibromoacetate",3.42478,0.6725082857142857,0.3695517647058823,34.0,46.0,12.0,76.2589928057554,67.62589928057554,True
O=Cc1ncc[nH]1,咪唑-2-甲醛,3.4264,0.9551177142857142,,33.0,6.0,27.0,76.97841726618705,96.40287769784173,False
NC(=O)C(Br)CBr,"2,3-Dibromopropionamide",3.458725,0.7078971428571429,0.4832270588235294,32.0,39.0,7.0,77.6978417266187,72.66187050359713,True
CC(=O)Cl,Acetyl chloride,3.464,0.7609411428571429,,31.0,31.0,0.0,78.41726618705036,78.41726618705036,False
CCOC(CBr)OCC,Bromoacetaldehyde diethyl acetal,3.476181,0.8051968571428572,0.6439764705882354,30.0,27.0,3.0,79.13669064748201,81.29496402877697,True
CCOC(=O)C(Cl)(Cl)Cl,Ethyl trichloroacetate,3.5,0.7636762857142857,0.5728011764705883,29.0,30.0,1.0,79.85611510791367,79.13669064748201,True
C=CC=O,Acrolein,3.515,0.805874,,28.0,26.0,2.0,80.57553956834532,82.01438848920863,False
CCCC,Diethyl,3.641,0.0399477142857142,,27.0,136.0,109.0,81.29496402877697,2.8776978417266186,False
CCC(=O)Cl,Propionyl chloride,3.642,0.8123817142857142,,26.0,25.0,1.0,82.01438848920863,82.73381294964028,False
O=C(O)COCc1ccc(Br)cc1,2-(4-Bromobenzyl)oxyacetic acid,3.66504,0.6325271428571428,0.3401047058823529,25.0,50.0,25.0,82.73381294964028,64.74820143884892,True
C[N+](=O)[O-],Nitromethane,3.85,0.9442214285714284,,24.0,8.0,16.0,83.45323741007195,94.96402877697842,False
O=Cc1ccco1,furfural,3.882,0.9073388571428572,,23.0,15.0,8.0,84.1726618705036,89.92805755395683,False
NC(N)=O,尿素,3.8843,0.9459165714285714,0.906235294117647,22.0,7.0,15.0,84.89208633093526,95.68345323741008,True
CCCCCOC(=O)CBr,Pentyl 2-bromoacetate,3.902223,0.6605622857142857,0.3850376470588235,21.0,47.0,26.0,85.61151079136691,66.90647482014388,True
CCCCOC(=O)CBr,Butylbromoacetate,3.904336,0.7986245714285714,0.6312882352941176,20.0,28.0,8.0,86.33093525179856,80.57553956834532,True
O=C1C=CC=CC1,"2,4-Cyclohexadienone",3.927,0.8832845714285714,0.7597117647058823,19.0,19.0,0.0,87.05035971223022,87.05035971223022,True
O=CC(Br)c1ccccc1,2-Bromo-2-phenylacetaldehyde,4.038292,0.8635408571428571,,18.0,21.0,3.0,87.76978417266187,85.61151079136691,False
N#CC(Br)c1ccccc1,Bromobenzyl cyanide,4.181342,0.939046,0.8738211764705882,17.0,9.0,8.0,88.48920863309353,94.24460431654676,True
CCN(CC)C(=O)CBr,"2-Bromo-N,N-diethylacetamide",4.183526,0.9110022857142857,0.8271176470588235,16.0,14.0,2.0,89.20863309352518,90.64748201438849,True
CCOC(=O)C(Cl)Cl,Ethyl dichloroacetate,4.215,0.7467448571428572,0.5358011764705882,15.0,34.0,19.0,89.92805755395683,76.2589928057554,True
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,Hexaethylphosphoric triamide,4.228,0.840124857142857,0.6850470588235293,14.0,23.0,9.0,90.64748201438849,84.1726618705036,True
CCN(C=O)CC,"N,N-Diethylformamide",4.329,0.9552151428571428,0.9159858823529412,13.0,5.0,8.0,91.36690647482014,97.12230215827338,True
CN(C)P(=O)(N(C)C)N(C)C,Hexamethylphosphoric triamide,4.34,0.8472585714285714,0.6900423529411764,12.0,22.0,10.0,92.0863309352518,84.89208633093526,True
CC(=O)O,acetlc acid,4.42,0.4193691428571428,,11.0,79.0,68.0,92.80575539568345,43.884892086330936,False
O=C(F)c1ccccc1,Benzoyl fluoride,4.507,0.9381025714285712,0.8830294117647057,10.0,10.0,0.0,93.5251798561151,93.5251798561151,True
CC(=O)c1ccc[nH]1,2-乙酰吡咯,4.6292,0.8966985714285715,0.7970211764705883,9.0,16.0,7.0,94.24460431654676,89.20863309352518,True
NCc1ccncc1,4-氨甲基吡啶,4.6375,0.6379954285714285,,8.0,48.0,40.0,94.96402877697842,66.18705035971223,False
O=c1occo1,碳酸亚乙烯酯(VC),4.8365,0.9766054285714284,,7.0,3.0,4.0,95.68345323741008,98.56115107913669,False
CN(C)c1ccncc1,4-二甲氨基吡啶（目标分子）,4.8388,0.9672888571428572,,6.0,4.0,2.0,96.40287769784173,97.84172661870504,False
C/C=C/C#N,(E)-2-Butenenitrile,4.889,0.9867845714285712,1.0,5.0,2.0,3.0,97.12230215827338,99.28057553956835,True
COc1ccc(C=O)cc1OC,Veratraldehyde,4.9039,0.9197857142857142,0.8360376470588236,4.0,12.0,8.0,97.84172661870504,92.0863309352518,True
OCCn1ccnc1,1-(2-hydroxyethyl)imidazole,4.9617,0.8837488571428571,,3.0,18.0,15.0,98.56115107913669,87.76978417266187,False
CNCC(=O)O,Sarcosine,5.84,0.3318285714285715,,2.0,98.0,96.0,99.28057553956835,30.215827338129497,False
C[N+](C)(C)CC(=O)[O-],甜菜碱,6.772,1.0,,1.0,1.0,0.0,100.0,100.0,False
