canonical_smiles,name,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank,absolute_rank_error,strict_65k_aligned
C[N+](C)(C)CC(=O)[O-],甜菜碱,68.755,72.38229626707543,74.0,65.0,9.0,False
Cc1cc(C)cc(C)c1,mesitylene,108.741,105.95861515154922,18.0,20.0,2.0,False
Cc1ccc(C)cc1,p-xylene,95.408,91.66342902245611,34.0,35.0,1.0,False
Cc1cccc(C)c1,m-xylene,95.073,91.79985859848392,35.0,33.0,2.0,False
Cc1ccccc1,toluene,81.539,76.97610946600804,52.0,53.0,1.0,False
Cc1ccncc1,4-甲基吡啶,74.387,72.51908042898164,64.0,64.0,0.0,False
Cl/C=C\Cl,"Ethene, 1,2-dichloro-, (Z)-",47.02687821,46.159917311882054,113.0,110.0,3.0,False
ClC(Cl)(Cl)Cl,tetra-chloro-methane,70.082,56.43748635123109,70.0,93.0,23.0,False
ClC(Cl)Cl,chloroform,56.481,44.694191873166815,99.0,116.0,17.0,False
ClCCCl,"1,2-dichloroethane",55.677,46.077101452290925,100.0,111.0,11.0,False
ClCCl,dichloromethane,42.411,34.41702823079477,126.0,135.0,9.0,False
Clc1cccc(Cl)c1,rn-dichlorobenzene,98.691,91.78170648530369,28.0,34.0,6.0,False
Clc1ccccc1,chlorobenzene,83.08,79.33190666650728,49.0,51.0,2.0,False
Clc1ccccc1Cl,o-dichlorobenzene,97.351,91.43977405197472,31.0,36.0,5.0,False
Cn1cccc1,1-甲基吡咯,65.074,64.83413359120324,84.0,79.0,5.0,False
F/C=C/Cl,(E)-1-Chloro-2-fluoroethene,36.2653642,33.87823736772975,134.0,136.0,2.0,True
N#CC(Br)c1ccccc1,Bromobenzyl cyanide,117.377333,110.38585445718344,11.0,16.0,5.0,True
NC(=O)C(Br)CBr,"2,3-Dibromopropionamide",89.318667,82.5527119556472,43.0,46.0,3.0,True
NC(=O)C(Cl)Br,Bromochloroacetamide,67.589,62.26413821065762,79.0,82.0,3.0,True
NC(=O)NCCC[C@H](N)C(=O)O,L-Citrulline,109.469,105.85412747948082,17.0,21.0,4.0,True
NC(N)=O,尿素,33.803,30.353261841188953,137.0,138.0,1.0,True
NC1CC1,Cyclopropylamine,43.40304111,41.71263750903263,122.0,123.0,1.0,False
NC1CCC1,Cyclobutylamine,54.7354613,53.23990355573745,101.0,98.0,3.0,False
NC=S,Methanimidothioic acid,39.5585346,37.56221083285077,131.0,130.0,1.0,False
NCc1ccncc1,4-氨甲基吡啶,86.154,80.1745142492108,48.0,50.0,2.0,False
N[C@@H](CCC(=O)O)C(=O)O,L-glutamate,82.728,78.72471128562228,50.0,52.0,2.0,False
N[C@@H](Cc1ccccc1)C(=O)O,Phenylalanine,119.947,117.02840883887896,6.0,9.0,3.0,False
Nc1ccccc1,aniline,77.921,74.76332761890697,56.0,59.0,3.0,False
Nc1cccnc1,3-氨基吡啶,73.151,70.26317867733628,65.0,70.0,5.0,False
O=C(CBr)Oc1ccccc1,Phenyl bromoacetate,118.404333,115.25587059820984,9.0,10.0,1.0,True
O=C(F)c1ccccc1,Benzoyl fluoride,68.106,80.94613329407659,76.0,48.0,28.0,True
O=C(O)C(Br)(Br)Br,Tribromoacetic acid,89.939667,85.6190433253418,41.0,43.0,2.0,False
O=C(O)C(Br)Br,Dibromoacetic acid,70.182,65.0630620645142,69.0,78.0,9.0,False
O=C(O)C(Br)c1ccccc1,α-Bromophenylacetic acid,120.932667,113.66071279741054,5.0,11.0,6.0,False
O=C(O)CCC(=O)O,Succinic acid,61.099,59.05168979986912,92.0,91.0,1.0,False
O=C(O)CO,Hydroxyacetic acid,35.8402213,34.43510383064789,135.0,134.0,1.0,False
O=C(O)COCc1ccc(Br)cc1,2-(4-Bromobenzyl)oxyacetic acid,139.023667,131.61195984271103,3.0,4.0,1.0,True
O=C1C=CC=CC1,"2,4-Cyclohexadienone",71.95239909,67.72875040631689,68.0,73.0,5.0,True
O=CC(Br)(Br)Br,Tribromoacetaldehyde,86.963,82.25586566087513,46.0,47.0,1.0,False
O=CC(Br)Br,Dibromoacetaldehyde,66.345667,61.16671717512785,82.0,86.0,4.0,False
O=CC(Br)c1ccccc1,2-Bromo-2-phenylacetaldehyde,115.680333,110.43879886687192,14.0,15.0,1.0,False
O=CC(Cl)(Br)Br,Chlorodibromoacetaldehyde,79.215667,73.4021297149185,53.0,62.0,9.0,False
O=CCc1cc(Br)ccn1,2-(4-Bromopyridin-2-YL)acetaldehyde,110.13,103.98261661566436,16.0,22.0,6.0,False
O=CCc1ccc(Br)cc1,(4-Bromophenyl)acetaldehyde,117.057667,112.04007138966708,13.0,13.0,0.0,False
O=Cc1ccco1,furfural,65.121095,62.1237446813233,83.0,83.0,0.0,False
O=Cc1ncc[nH]1,咪唑-2-甲醛,65.038,60.40610177618504,85.0,88.0,3.0,False
O=P(O)(O)CCBr,(2-Bromoethyl)phosphonic acid,77.110667,72.05632208788421,57.0,66.0,9.0,True
O=[N+]([O-])c1ccncc1,4-硝基吡啶,78.008,76.60429592778279,55.0,55.0,0.0,False
O=c1occo1,碳酸亚乙烯酯(VC),40.87,41.63440907577848,129.0,124.0,5.0,False
OC1CC1,Cyclopropanol,38.75751139,38.662952682039666,132.0,128.0,4.0,False
OC1CCCCC1,c-hexanol,75.509,71.56039974605937,62.0,68.0,6.0,False
OCC(Br)(Br)Br,"2,2,2-Tribromoethanol",88.826667,82.81067597562229,45.0,45.0,0.0,False
OCC(O)CO,glycerol,53.868,49.86480897969825,105.0,106.0,1.0,False
OCCBr,2-Bromoethanol,49.123,46.201777183328936,110.0,109.0,1.0,False
OCCO,乙二醇,34.783,33.039250267497636,136.0,137.0,1.0,False
OCCOCCOCCO,Triethylene glycol,93.414,91.05053574106404,39.0,37.0,2.0,True
OCCc1ccc(Br)cc1,4-Bromophenethyl alcohol,118.746333,112.2162879279601,8.0,12.0,4.0,False
OCCc1ccccc1,2-phenylethanol,98.959,92.74577187776542,27.0,31.0,4.0,False
OCCn1ccnc1,1-(2-hydroxyethyl)imidazole,75.686,72.82258409845048,61.0,63.0,2.0,False
OCc1ccccc1,benzyl alcohol,86.162,80.29207036756642,47.0,49.0,2.0,False
OCc1cccnc1,3-甲醇吡啶,78.649,75.5355128534735,54.0,57.0,3.0,False
Oc1cccnc1,3-羟基吡啶,66.572,63.76819197443373,81.0,80.0,1.0,False
S=C=S,carbon disulfide,54.002,43.03478609268792,104.0,118.0,14.0,False
SC1CCCC1,Cyclopentanethiol,76.89215469,75.44508799602067,59.0,58.0,1.0,False
SCCS,"1,2-Ethanedithiol",63.13237099,61.75047332916351,88.0,85.0,3.0,False
c1c[nH]cn1,咪唑,43.37,45.486235368453826,123.0,114.0,9.0,False
c1cc[nH]c1,吡咯,51.8,49.99766468170677,107.0,105.0,2.0,False
c1ccccc1,benzene,68.072,65.51151161914376,77.0,77.0,0.0,False
c1ccncc1,吡啶,61.032,60.59991236188876,93.0,87.0,6.0,False
c1ccoc1,furan,47.838,46.038655541997905,112.0,112.0,0.0,False
