source_order,candidate_id,candidate_number,name_cn,standard_name,canonical_smiles,canonical_match,source_set,evidence_grade,in_domain65k,D_score_multiobjective,D_screening_percentile,D_rank_final78,P_pred__single_lgbm_raw,P_rank_final78,D_P_pareto,D_rank_old100,P_rank_old100,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,pred__vector_mu,rankpct__cat_rank,rankpct__cat_raw,rankpct__lgbm_normal,rankpct__lgbm_rank,rankpct__lgbm_raw,rankpct__xgb_rank,rankpct__xgb_raw,rankpct__vector_mu
18,1,1.0,"N,N-二甲基三氟甲磺酰胺(DMTMSA)","N,N-二甲基三氟甲磺酰胺(DMTMSA)",CN(C)S(=O)(=O)C(F)(F)F,CN(C)S(=O)(=O)C(F)(F)F,structure7_original,original_candidate,True,0.9524420168352888,95.24420168352889,4,70.00233868069304,18,True,14,28,0.7954254057559674,4.4905303117492315,0.8633264887707264,0.8165530314143541,4.563390022948093,0.8554087,4.5815067,4.820352554321289,0.9358974358974359,0.9358974358974359,0.9230769230769231,0.9743589743589743,0.9358974358974359,0.9743589743589743,0.9358974358974359,0.9615384615384616
19,31,31.0,"1,1,1-三氟-2-(2-甲氧基乙氧基)乙烷（TFEE）","1,1,1-三氟-2-(2-甲氧基乙氧基)乙烷（TFEE）",COCCOCC(F)(F)F,COCCOCC(F)(F)F,structure7_original,original_candidate,False,0.6814438162536541,68.14438162536541,25,69.81748703569207,19,False,42,29,0.4036235529230548,2.904678633360999,-0.3859114705655703,0.426450749025695,2.8676984091514264,0.40433952,3.00442,3.679020643234253,0.6025641025641025,0.6282051282051282,0.5512820512820513,0.6153846153846154,0.5897435897435898,0.5769230769230769,0.6666666666666666,0.7692307692307693
20,51,,甲基膦酸二甲酯（DMMP）,Dimethyl methylphosphonate,COP(C)(=O)OC,COP(C)(=O)OC,literature_verified_new_candidate,direct,True,0.5554752310657848,55.54752310657848,35,68.20057886793835,20,False,53,31,0.4468811695210997,2.754511533038601,-0.1892247532001522,0.4426487209340725,3.049491788196502,0.41054457,2.6289306,1.914929986000061,0.6282051282051282,0.6025641025641025,0.6410256410256411,0.6282051282051282,0.6282051282051282,0.5897435897435898,0.5641025641025641,0.5
21,15,15.0,1，1，2，2-四氟乙基-2，2，3，3-四氟丙基醚（TFE）,1，1，2，2-四氟乙基-2，2，3，3-四氟丙基醚（TFE）,FC(F)C(F)(F)COC(F)(F)C(F)F,FC(F)C(F)(F)COC(F)(F)C(F)F,structure7_original,original_candidate,False,0.5353514089784018,53.535140897840186,37,68.02601233900603,21,False,56,32,0.2618207194336444,2.2290554158253775,-0.4266180477340426,0.2724126483372235,2.0343504813742106,0.19775604,2.3252735,2.200984001159668,0.4358974358974359,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.44871794871794873,0.4230769230769231,0.5256410256410257,0.5897435897435898
22,22,22.0,氟磺酰基二氟乙酸甲酯（MDFSA）,氟磺酰基二氟乙酸甲酯（MDFSA）,COC(=O)C(F)(F)S(=O)(=O)F,COC(=O)C(F)(F)S(=O)(=O)F,structure7_original,original_candidate,False,0.8771374081350443,87.71374081350443,9,67.67180727634926,22,False,21,34,0.6053939384111487,3.8070480704535896,0.533840689856171,0.6575300461253223,3.872755167676394,0.62290895,3.9267106,5.581984996795654,0.7692307692307693,0.7948717948717948,0.8205128205128205,0.8076923076923077,0.7948717948717948,0.7692307692307693,0.8076923076923077,0.9743589743589743
23,99,,1-甲氧基丁烷,1-Methoxybutane,CCCCOC,CCCCOC,development_pool_round2,family,True,0.17159848856315096,17.159848856315097,68,67.5177629088123,23,False,89,35,0.089180854680118,1.2609500340306885,-1.5347936048309174,0.0854067234666695,1.1948614417818868,0.07826635,1.1918254,0.5387282967567444,0.15384615384615385,0.15384615384615385,0.20512820512820512,0.16666666666666666,0.19230769230769232,0.16666666666666666,0.19230769230769232,0.15384615384615385
24,98,,1-甲氧基-2-甲基丙烷,1-Methoxy-2-methylpropane,COCC(C)C,COCC(C)C,development_pool_round2,family,True,0.18082095706046653,18.08209570604665,67,67.20358807470978,24,False,90,36,0.0830017621355065,1.2442372412554783,-1.516359973779322,0.0721421538880254,1.1089366211704863,0.060556818,1.1743209,0.6802058219909668,0.14102564102564102,0.14102564102564102,0.21794871794871795,0.14102564102564102,0.15384615384615385,0.14102564102564102,0.1794871794871795,0.19230769230769232
25,19,19.0,六氟苯（HFB）,六氟苯（HFB）,Fc1c(F)c(F)c(F)c(F)c1F,Fc1c(F)c(F)c(F)c(F)c1F,structure7_original,original_candidate,False,0.025981791670716372,2.598179167071637,77,67.0054896603697,25,False,98,37,0.0451480577934247,0.4381473627068177,-3.4443107881983113,0.0335292137520321,0.2875960540284792,0.030088337,0.572595,0.0003872177330777,0.08974358974358974,0.01282051282051282,0.01282051282051282,0.038461538461538464,0.02564102564102564,0.0641025641025641,0.038461538461538464,0.01282051282051282
26,57,,丁酸甲酯（MB）,Methyl butyrate,CCCC(=O)OC,CCCC(=O)OC,literature_verified_new_candidate,direct,True,0.3038597152306063,30.38597152306063,56,66.46027073250809,26,False,75,38,0.1987047202732208,1.8176504393455188,-0.94189874454942,0.18385742877773,1.812271477073748,0.17502649,1.7924279,0.6999313831329346,0.3717948717948718,0.3974358974358974,0.3717948717948718,0.38461538461538464,0.38461538461538464,0.3717948717948718,0.358974358974359,0.21794871794871795
27,90,,N-甲基-2-吡咯烷酮,N-Methyl-2-pyrrolidone,CN1CCCC1=O,CN1CCCC1=O,development_pool_round2,family,True,0.8701507096688534,87.01507096688535,12,66.38050008707125,27,False,25,39,0.7352743428065348,4.164713085250404,0.55143005266887,0.7308889586255806,4.092460089825084,0.72205245,4.151775,4.113897800445557,0.8717948717948718,0.8717948717948718,0.8333333333333334,0.8717948717948718,0.8333333333333334,0.8846153846153846,0.8589743589743589,0.8846153846153846
28,96,,甲基叔丁醚,Methyl tert-butyl ether,COC(C)(C)C,COC(C)(C)C,development_pool_round2,family,True,0.19292898274929152,19.29289827492915,64,65.92809769086381,28,False,84,40,0.0980283159735261,1.2690721371509484,-1.429572410345484,0.091525190593068,1.2393237296035318,0.0851145,1.2274717,0.5979627370834351,0.16666666666666666,0.16666666666666666,0.24358974358974358,0.1794871794871795,0.20512820512820512,0.1794871794871795,0.20512820512820512,0.1794871794871795
29,100,,2-甲氧基四氢呋喃,2-Methoxytetrahydrofuran,COC1CCCO1,COC1CCCO1,development_pool_round2,family,True,0.1875294467139876,18.75294467139876,66,65.05847636562588,29,False,86,42,0.0635574323620327,1.0861191870008384,-1.6587699280740829,0.042694091895403,1.0766223915678854,0.05683992,1.0243477,0.7702389359474182,0.10256410256410256,0.10256410256410256,0.16666666666666666,0.07692307692307693,0.14102564102564102,0.1282051282051282,0.14102564102564102,0.2564102564102564
30,41,41.0,氟苯(FB),氟苯(FB),Fc1ccccc1,Fc1ccccc1,structure7_original,original_candidate,True,0.3632389036192526,36.32389036192526,52,64.99377898251379,30,False,70,43,0.1752679769691555,1.7951132593349743,-1.0876285606965963,0.158865529291284,1.6239796583534285,0.16982403,1.7900629,1.6791490316390991,0.28205128205128205,0.38461538461538464,0.3333333333333333,0.32051282051282054,0.3076923076923077,0.3333333333333333,0.34615384615384615,0.3974358974358974
31,55,,戊二腈（GN）,Glutaronitrile,N#CCCCC#N,N#CCCCC#N,literature_verified_new_candidate,direct,True,0.8600431984040215,86.00431984040216,13,63.631884322008034,31,False,28,45,0.6613629879630759,3.890750934241511,0.3778480436814264,0.6528839571295948,3.8977195387120513,0.6254771,3.8034878,4.6926727294921875,0.8076923076923077,0.8076923076923077,0.782051282051282,0.7948717948717948,0.8076923076923077,0.782051282051282,0.7948717948717948,0.9487179487179487
32,70,,甲磺酰乙腈,Methylsulfonylacetonitrile,CS(=O)(=O)CC#N,CS(=O)(=O)CC#N,development_pool_round2,family,True,0.8770546576925399,87.70546576925399,10,63.43355459993737,32,False,29,46,0.813028529269592,4.772860999554734,0.8870182403120528,0.7666561226538469,4.551756815505415,0.69984645,4.4333787,3.863698482513428,0.9487179487179487,0.9743589743589743,0.9358974358974359,0.9230769230769231,0.9230769230769231,0.8333333333333334,0.9230769230769231,0.8333333333333334
33,58,,亚硫酸丙烯酯（PSi）,Propylene sulfite,CC1COS(=O)O1,CC1COS(=O)O1,literature_verified_new_candidate,direct,True,0.7791327271829829,77.91327271829829,18,62.82543669473004,33,False,34,49,0.608349733932738,3.749042360417006,0.3681302431845695,0.6102163886764377,3.616453439665333,0.6489463,3.6610813,3.716705799102783,0.782051282051282,0.782051282051282,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8076923076923077,0.7692307692307693,0.782051282051282
34,17,17.0,2-甲基四氢呋喃(MeTHF),2-甲基四氢呋喃(MeTHF),CC1CCCO1,CC1CCCO1,structure7_original,original_candidate,True,0.33934266261818335,33.93426626181834,55,62.760652879039306,34,False,73,50,0.1550673829182814,1.618324094966913,-1.079638636250239,0.153886889755502,1.63148693574911,0.14616199,1.4055634,1.6828290224075315,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.3076923076923077,0.3333333333333333,0.2948717948717949,0.23076923076923078,0.41025641025641024
35,61,,四氢吡喃（THP）,Tetrahydropyran,C1CCOCC1,C1CCOCC1,literature_verified_new_candidate,direct,True,0.3037814030650471,30.378140306504708,57,61.372695622432694,35,False,77,53,0.1353312929904568,1.5674634757655617,-1.170338945854148,0.1192493291408006,1.5010921024587358,0.12154253,1.5783926,1.4186757802963257,0.20512820512820512,0.23076923076923078,0.2948717948717949,0.24358974358974358,0.2564102564102564,0.2564102564102564,0.3076923076923077,0.3333333333333333
36,69,,甲乙基亚砜,Methyl ethyl sulfoxide,CCS(C)=O,CCS(C)=O,development_pool_round2,family,True,0.9007458349647606,90.07458349647605,7,60.359420490811445,36,False,20,55,0.7731902826064295,4.262040347962606,0.6632502580488193,0.7533918669997273,4.193859341160232,0.7336375,4.2969356,4.371401786804199,0.9102564102564102,0.9102564102564102,0.8717948717948718,0.8974358974358975,0.8717948717948718,0.9102564102564102,0.8974358974358975,0.9102564102564102
37,88,,"N,N-二甲基乙酰胺","N,N-Dimethylacetamide",CC(=O)N(C)C,CC(=O)N(C)C,development_pool_round2,direct,True,0.8343741630480594,83.43741630480595,15,59.977502665742605,37,False,32,56,0.7096108469479956,4.0940190789992865,0.5580353455152423,0.7178636044333637,4.156709550914366,0.7075469,4.184004,3.798579454421997,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8333333333333334,0.8589743589743589,0.8461538461538461,0.8717948717948718,0.8076923076923077
38,80,,碳酸甲烯酯,Ethenyl methyl carbonate,C=COC(=O)OC,C=COC(=O)OC,development_pool_round2,direct,True,0.06890506870207756,6.890506870207756,74,59.866403294561366,38,False,97,57,0.007120948933456,0.782743148923994,-1.9862095107731217,0.0369778533710213,0.5954971530485659,0.011681114,0.7483531,0.3363104462623596,0.01282051282051282,0.08974358974358974,0.08974358974358974,0.05128205128205128,0.05128205128205128,0.038461538461538464,0.08974358974358974,0.0641025641025641
39,5,5.0,碳酸甲乙酯(EMC),碳酸甲乙酯(EMC),CCOC(=O)OC,CCOC(=O)OC,structure7_original,original_candidate,True,0.10975269000812339,10.97526900081234,72,59.81398016431132,39,False,92,58,0.0155457123455383,0.6467954117349968,-2.30343296211717,0.0488608416353592,0.6055056995719313,0.036246713,0.59754163,0.5787877440452576,0.02564102564102564,0.0641025641025641,0.05128205128205128,0.08974358974358974,0.07692307692307693,0.08974358974358974,0.05128205128205128,0.16666666666666666
40,9,9.0,甲基三氟乙基碳酸酯(FEMC),甲基三氟乙基碳酸酯(FEMC),COC(=O)OCC(F)(F)F,COC(=O)OCC(F)(F)F,structure7_original,original_candidate,False,0.5829823039301948,58.29823039301948,34,59.29246838000409,40,False,51,59,0.36950520872413,2.7082933149406028,-0.5763683709450125,0.3681576590063799,2.356863599974878,0.33752486,2.462403,2.845423460006714,0.5512820512820513,0.5769230769230769,0.5,0.5384615384615384,0.5128205128205128,0.5256410256410257,0.5384615384615384,0.6538461538461539
41,2,2.0,乙二醇二甲醚（DME）,乙二醇二甲醚（DME）,COCCOC,COCCOC,structure7_original,original_candidate,True,0.12597536631738238,12.597536631738237,70,58.44044815100946,41,False,91,60,0.1791146857076681,1.5439989103736576,-1.8692918572156187,0.0850689551331582,1.1438917684835956,0.1004028,0.8934149,0.3779609501361847,0.3076923076923077,0.21794871794871795,0.11538461538461539,0.15384615384615385,0.16666666666666666,0.23076923076923078,0.1282051282051282,0.08974358974358974
42,68,,亚硫酸二甲酯,Dimethyl sulfite,COS(=O)OC,COS(=O)OC,development_pool_round2,direct,True,0.6118807468056868,61.18807468056868,29,55.59799716478859,42,False,47,61,0.4832525634224038,3.0174996936665073,-0.0477442048503204,0.4512537052361183,3.050905792145966,0.4723166,2.7967644,2.1475231647491455,0.6794871794871795,0.6538461538461539,0.717948717948718,0.6538461538461539,0.6410256410256411,0.6666666666666666,0.6025641025641025,0.5641025641025641
43,36,36.0,六氟异丙基甲醚（HFME）,六氟异丙基甲醚（HFME）,COC(C(F)(F)F)C(F)(F)F,COC(C(F)(F)F)C(F)(F)F,structure7_original,original_candidate,False,0.6730839675347678,67.30839675347679,26,54.97216171275249,43,False,43,62,0.4704250716591417,3.0689127817264237,-0.1119202866942272,0.514087766238738,3.1269255833830023,0.50126576,3.3262804,2.4309089183807373,0.6538461538461539,0.6666666666666666,0.6538461538461539,0.7051282051282052,0.6666666666666666,0.6923076923076923,0.7307692307692307,0.6410256410256411
44,14,14.0,三氟乙酸乙酯(ETFA),三氟乙酸乙酯(ETFA),CCOC(=O)C(F)(F)F,CCOC(=O)C(F)(F)F,structure7_original,original_candidate,True,0.7672179555921916,76.72179555921916,19,54.933483592737666,44,False,35,63,0.5860224007917211,3.4129905220742787,0.4317467145957691,0.644532778511809,3.707894572197878,0.6276045,3.7376845,3.5411155223846436,0.7564102564102564,0.7435897435897436,0.7948717948717948,0.782051282051282,0.782051282051282,0.7948717948717948,0.782051282051282,0.7435897435897436
45,93,,二氟乙酸乙酯,Ethyl difluoroacetate,CCOC(=O)C(F)F,CCOC(=O)C(F)F,development_pool_round2,family,True,0.6460173250508086,64.60173250508086,27,54.84117465364234,45,False,46,64,0.4640906895014837,2.962656329949097,-0.2289855223701221,0.4428170839730032,3.15957351290998,0.41939437,2.9240165,2.9077486991882324,0.6410256410256411,0.6410256410256411,0.6282051282051282,0.6410256410256411,0.6923076923076923,0.6025641025641025,0.6282051282051282,0.6666666666666666
46,12,12.0,乙酸乙酯(EA),乙酸乙酯(EA),CCOC(C)=O,CCOC(C)=O,structure7_original,original_candidate,True,0.4423098100885729,44.23098100885729,44,54.79577965819179,46,False,62,65,0.1999829528803723,1.831889985848509,-0.7982184327841304,0.1846900889119217,1.9446992201362252,0.20244479,1.914147,1.8125087022781372,0.3974358974358974,0.41025641025641024,0.4230769230769231,0.3974358974358974,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.46153846153846156
47,23,23.0,三氟丙酸甲酯(MTFP),三氟丙酸甲酯(MTFP),COC(=O)CC(F)(F)F,COC(=O)CC(F)(F)F,structure7_original,original_candidate,True,0.5857304476788852,58.57304476788852,33,54.77436364749648,47,False,52,66,0.358952926404707,2.4653506020603064,-0.3001533081138811,0.3986388566623072,2.691787738520917,0.30864778,2.758189,2.3614790439605713,0.5384615384615384,0.5,0.5769230769230769,0.5769230769230769,0.5512820512820513,0.5,0.5897435897435898,0.6153846153846154
48,73,,3-甲氧基丙腈,3-Methoxypropionitrile,COCCC#N,COCCC#N,development_pool_round2,direct,True,0.8913579269418774,89.13579269418774,8,54.70883940998504,48,False,23,67,0.7741439007882803,4.438647729787792,0.9665788959131636,0.7680535447163914,4.605525708279675,0.79906946,4.6390615,3.83825159072876,0.9230769230769231,0.9230769230769231,0.9615384615384616,0.9358974358974359,0.9487179487179487,0.9358974358974359,0.9487179487179487,0.8205128205128205
49,11,11.0,丙酸甲酯(MP),丙酸甲酯(MP),CCC(=O)OC,CCC(=O)OC,structure7_original,original_candidate,True,0.364313495737139,36.4313495737139,51,54.433934806664006,49,False,71,68,0.1872077043665344,1.7762102711435317,-0.8518868001731789,0.1802532598378059,1.907332240138149,0.16868758,1.8242449,1.4290072917938232,0.34615384615384615,0.3717948717948718,0.41025641025641024,0.3717948717948718,0.4230769230769231,0.32051282051282054,0.38461538461538464,0.34615384615384615
50,20,20.0,丙烯酸甲酯（MA）,丙烯酸甲酯（MA）,C=CC(=O)OC,C=CC(=O)OC,structure7_original,original_candidate,True,0.34515970524081463,34.51597052408146,54,54.3693725490696,50,False,74,69,0.158068382646162,1.6567137976533963,-1.003884135308548,0.1735683862285424,1.7359090263520558,0.09364747,1.5252856,1.6882426738739014,0.24358974358974358,0.28205128205128205,0.358974358974359,0.34615384615384615,0.358974358974359,0.19230769230769232,0.2564102564102564,0.4230769230769231
51,8,8.0,1，1，2，2-四氟乙基-2，2，2-三氟乙基醚（HFE）,1，1，2，2-四氟乙基-2，2，2-三氟乙基醚（HFE）,FC(F)C(F)(F)OCC(F)(F)F,FC(F)C(F)(F)OCC(F)(F)F,structure7_original,original_candidate,False,0.4365750526061159,43.65750526061159,45,54.25952436295521,51,False,63,70,0.3247800978667526,2.4977215060200164,-0.3047059448459581,0.3524729618886216,2.558496057987873,0.3171172,2.3005393,1.392331838607788,0.5,0.5128205128205128,0.5641025641025641,0.5256410256410257,0.5384615384615384,0.5128205128205128,0.5128205128205128,0.32051282051282054
52,26,26.0,碳酸丙烯酯(PC),碳酸丙烯酯(PC),CC1COC(=O)O1,CC1COC(=O)O1,structure7_original,original_candidate,True,1.0,100.0,1,53.87678374931196,52,True,4,71,0.9690992428823592,5.940741419490394,1.6465120383931289,0.9604722409124076,5.8115848845226195,0.95460004,5.801098,5.801280498504639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,94,,乙酸三氟乙酯,"2,2,2-Trifluoroethyl acetate",CC(=O)OCC(F)(F)F,CC(=O)OCC(F)(F)F,development_pool_round2,family,True,0.5859870546441723,58.598705464417236,32,53.5844418339641,53,False,49,72,0.410956150081627,2.7168512051502787,-0.259128308498137,0.4010510275552664,2.8569198058036203,0.43048683,2.6683483,2.1893985271453857,0.6153846153846154,0.5897435897435898,0.6025641025641025,0.6025641025641025,0.5769230769230769,0.6153846153846154,0.5769230769230769,0.5769230769230769
