locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
10,6,148.987,BrCC1=COC1,2.1849516728279186,64.42226791381836,111,111,BrCC1=COC1,0.2574032396525427,2.2428206424630117,-0.7151177020827282,0.2442673121793309,1.9587622933287543,0.2265379279851913,2.121323585510254,66.11745826002327,1.4401257038116455,0.1554828150572831,0.1854103343465045,0.1676408697685293,0.1414542903904606,0.1197100771568856,0.1187748421790974,0.160158989946224,0.1559504325461772,0.1443758428805237,3755,2871,0.15548281505728315,0.18541033434650456,0.16764086976852935,0.1414542903904606,0.11971007715688567,0.11877484217909749,0.160158989946224,0.15595043254617721,0.15246135833255142,3725
11,8,179.057,BrCC1CCOCC1,1.0368947643742217,89.10240173339844,122,122,BrCC1CCOCC1,0.3061075323801155,2.428534576176481,-0.7670311796777858,0.2669435746897661,2.354557272633691,0.2338102310895919,2.1582720279693604,89.61744857272313,1.596753716468811,0.2083235913023147,0.2391863455693243,0.1526771101239186,0.1681084872574234,0.2232873509469254,0.1278933832125321,0.1685761047463175,0.1910217442132335,0.1677209071779284,3655,795,0.2083235913023147,0.2391863455693243,0.15267711012391863,0.16810848725742342,0.22328735094692542,0.12789338321253216,0.1685761047463175,0.19102174421323356,0.1759404758833079,3622
12,5,136.976,BrCC1CO1,2.7555920182297684,53.84336598714193,123,123,BrCC1CO1,0.311967503956053,2.15655334977175,-0.765090886774796,0.2971248655439079,2.185882812744862,0.3413926661014557,2.426603078842163,54.212281613760474,1.9805598258972168,0.2179097498246434,0.1648351648351648,0.1531447276128127,0.2085574000467617,0.1758241758241758,0.2618657937806874,0.2415244330137947,0.2714519523030161,0.2531969791910217,3264,3582,0.21790974982464345,0.16483516483516483,0.15314472761281273,0.20855740004676174,0.17582417582417584,0.2618657937806874,0.24152443301379473,0.2714519523030161,0.24009543780247802,3320
14,7,294.768,BrCC1OC1(Br)Br,1.3713378124298032,89.98359934488933,128,128,BrCC1OC1(Br)Br,0.2802121900312412,2.417272775736647,-0.5560171576653175,0.2884079990349346,2.294336852289696,0.3429463505744934,2.4089486598968506,91.02603076125146,1.2814154624938965,0.176993219546411,0.2370820668693009,0.2314706570025718,0.1971007715688566,0.2038812251578209,0.265139116202946,0.2361468318915127,0.1283610007014262,0.1905651157353284,3550,708,0.17699321954641103,0.23708206686930092,0.23147065700257188,0.19710077156885666,0.2038812251578209,0.265139116202946,0.23614683189151275,0.12836100070142623,0.18752114908895492,3571
15,9,193.03999999999996,BrCC1OCC=CCO1,2.192466846334219,92.12046813964844,131,131,BrCC1OCC=CCO1,0.4615311654425361,2.9081778746336058,-0.209730654096528,0.4911831120906836,2.8207840267747377,0.4993634521961212,2.7873222827911377,94.33052156352694,3.1848933696746826,0.4189852700490998,0.3850830021042787,0.3787701660042085,0.4627075052606967,0.3607668926817863,0.4732288987608136,0.353986439092822,0.5683890577507599,0.4953328220715455,2178,543,0.41898527004909986,0.3850830021042787,0.37877016600420854,0.46270750526069676,0.3607668926817863,0.47322889876081364,0.35398643909282207,0.5683890577507599,0.4717030667847547,2297
16,5,138.94799999999998,BrCC1OO1,2.0989944972889987,46.597832997639976,134,134,BrCC1OO1,0.3941769332154967,2.78188584789842,-0.1858274873556079,0.4576940074171949,2.7879503174402234,0.4614253640174866,3.1795575618743896,47.02514758085215,2.466301441192627,0.3322422258592471,0.3500116904372223,0.3899929857376666,0.4122048164601356,0.3516483516483517,0.4185176525602057,0.4683189151274257,0.3888239420154313,0.4113034556932429,2541,3930,0.3322422258592471,0.35001169043722236,0.3899929857376666,0.4122048164601356,0.3516483516483517,0.41851765256020573,0.46831891512742574,0.38882394201543136,0.40834526740047095,2551
17,7,165.03,BrCCC[C@H]1CO1,3.5918129315513307,79.02853266398112,147,147,BrCCC[C@H]1CO1,0.449225758169834,3.0571779576042664,-0.1033522651813642,0.4534108977401233,3.0446856715782085,0.3840722143650055,2.654813289642334,78.62921892305435,1.9886707067489624,0.4040215104044891,0.4297404722936638,0.4271685761047463,0.4077624503156418,0.4257657236380641,0.3177460837035305,0.3121346738368015,0.2737900397474865,0.3150077905073649,2957,1754,0.40402151040448914,0.4297404722936638,0.42716857610474634,0.4077624503156418,0.4257657236380641,0.3177460837035305,0.3121346738368015,0.27379003974748656,0.3229028685869022,2928
18,7,165.03,BrCCOC1CC1,2.764727291113738,78.86060078938802,149,149,BrCCOC1CC1,0.2551788347655728,1.9546986733525535,-0.9687190667417748,0.2433727092562356,1.9705701836674776,0.2531443238258362,1.9250757694244385,79.66254004620428,2.5770747661590576,0.1510404489127893,0.1178396072013093,0.0989010989010989,0.1402852466682254,0.121814355856909,0.1508066401683423,0.1173719897124152,0.4138414776712649,0.2560634276361936,3246,1642,0.15104044891278934,0.11783960720130933,0.0989010989010989,0.1402852466682254,0.12181435585690904,0.1508066401683423,0.11737198971241525,0.4138414776712649,0.2500936962138272,3275
19,6,217.888,BrCCOCBr,1.3072683960348432,76.52193196614583,152,152,BrCCOCBr,0.3370087736613648,2.346497501509313,-0.6340138668017153,0.3498492238358412,2.366984430473799,0.349163293838501,2.556023597717285,75.72239582478146,1.3233262300491333,0.254617722702829,0.2169745148468552,0.1982698152910919,0.2789338321253214,0.2258592471358428,0.2716857610474631,0.281505728314239,0.1351414542903904,0.2160875379939209,3436,2054,0.25461772270282906,0.21697451484685526,0.1982698152910919,0.27893383212532147,0.22585924713584288,0.27168576104746317,0.281505728314239,0.13514145429039046,0.203357250452123,3495
20,6,151.003,BrCC[C@H]1CO1,2.604470148786796,66.08033243815105,155,155,BrCC[C@H]1CO1,0.426709368319323,2.872610950803761,-0.4283287473136332,0.3867664291802621,2.6170490991079607,0.3679726123809814,2.555259704589844,66.61725637182647,2.31351089477539,0.3745616086041618,0.3733925648819265,0.2838438157587094,0.3285012859480944,0.3034837502922609,0.2971709141921907,0.2812719195697919,0.3486088379705401,0.3225834556932429,2923,2834,0.3745616086041618,0.37339256488192657,0.2838438157587094,0.32850128594809447,0.30348375029226093,0.29717091419219077,0.2812719195697919,0.3486088379705401,0.3189040462344378,2948
21,7,180.07,BrCN1C=CSC1,2.7338869439997,94.58226776123048,156,156,BrCN1C=CSC1,0.4235617576878002,2.7103128608218907,-0.2770212153049758,0.4057942332010824,2.806615661099527,0.400956928730011,2.7005817890167236,91.54140285023372,1.8412058353424072,0.370586859948562,0.3275660509703063,0.3490764554594341,0.3521159691372457,0.3570259527706336,0.3394902969371055,0.3270984334814122,0.2426934767360299,0.2990127566050971,3040,672,0.37058685994856205,0.3275660509703063,0.34907645545943417,0.35211596913724574,0.35702595277063365,0.3394902969371055,0.3270984334814122,0.24269347673602992,0.2970070078947977,3048
22,7,233.88699999999997,BrCOCOCBr,2.522670114817592,80.3656005859375,158,158,BrCOCOCBr,0.3569430380871917,2.631973312293808,-0.3893971483076753,0.3588286948982768,2.6772287875822616,0.3660668134689331,2.5094728469848633,80.1042488915997,0.961986780166626,0.2801028758475567,0.3023147065700257,0.3016132803366846,0.2887537993920973,0.3186813186813186,0.292728548047697,0.2644376899696048,0.0759878419452887,0.196104924012158,3528,1594,0.2801028758475567,0.30231470657002574,0.3016132803366846,0.2887537993920973,0.31868131868131866,0.292728548047697,0.26443768996960487,0.07598784194528875,0.1939992326672622,3533
23,6,168.918,BrP1NN=CO1,2.269212377811426,68.46566518147786,175,175,BrP1NN=CO1,0.4088996980614209,2.8680573523049806,-0.4157720463912892,0.403159375963421,2.6089934695183112,0.4080390036106109,2.6822669506073,68.58325242661356,1.8505957126617432,0.3521159691372457,0.3719897124152443,0.2887537993920973,0.3474397942483049,0.3018470890811316,0.3497778816927753,0.320551788636895,0.2450315641805003,0.3007091512742577,3030,2676,0.35211596913724574,0.3719897124152443,0.2887537993920973,0.3474397942483049,0.3018470890811316,0.3497778816927753,0.32055178863689504,0.24503156418050034,0.2893434842472065,3089
24,6,168.914,BrP1OC=CO1,2.883983459869682,66.56569925944011,176,176,BrP1OC=CO1,0.3585096137222218,2.626928213084775,-0.3836452488375232,0.3505987778223289,2.5277396060826867,0.3882765471935272,2.717352390289306,65.51174967792323,3.2298805713653564,0.2833761982698153,0.3004442366144493,0.303951367781155,0.2798690671031096,0.2758943184475099,0.3240589198036006,0.3331774608370353,0.5779752162730886,0.4250897545008183,2488,2917,0.2833761982698153,0.30044423661444936,0.303951367781155,0.27986906710310966,0.27589431844750995,0.32405891980360063,0.3331774608370353,0.5779752162730886,0.429035047274363,2475
25,6,170.93,BrP1OCCO1,3.680051118031249,68.38883463541667,178,178,BrP1OCCO1,0.4677090888083312,3.066525144124689,0.1395479105809682,0.5216627651017165,3.3445617648998622,0.557783305644989,3.365514755249023,69.16950025851543,3.8578555583953857,0.4264671498714052,0.4323123684825812,0.5391629646948796,0.5036240355389292,0.5178863689501987,0.5576338555061959,0.5230301613280337,0.7252747252747253,0.6142957025952771,1628,2629,0.4264671498714052,0.43231236848258126,0.5391629646948796,0.5036240355389292,0.5178863689501987,0.5576338555061959,0.5230301613280337,0.7252747252747253,0.6132487047144344,1622
26,9,122.12299999999998,C#CC#CC(=O)C(C)O,3.983984504870082,94.42409896850586,202,202,C#CC#CC(=O)C(C)O,0.6180110257940314,3.5574966931040723,0.4363382119532477,0.643115949036134,3.8821135673659577,0.6669458150863647,3.820078134536743,90.56447305175284,3.7621841430664062,0.6441430909516016,0.5791442599953238,0.6918400748187983,0.6873977086743044,0.6916062660743512,0.7369651624970774,0.6691606266074351,0.701426233341127,0.7035402384849193,1207,741,0.6441430909516016,0.5791442599953238,0.6918400748187983,0.6873977086743044,0.6916062660743512,0.7369651624970774,0.6691606266074351,0.701426233341127,0.6931648644274575,1254
27,9,119.123,C#CC#CC(=O)N1CC1,3.816029036614196,96.0126673380534,216,216,C#CC#CC(=O)N1CC1,0.6610561460654373,3.808481906222662,0.2232339847053367,0.6110210725636098,3.639369534420776,0.6576610803604126,3.621138334274292,97.51969810859352,3.960916757583618,0.7184942716857611,0.6623801730184709,0.5782090250175357,0.635492167407061,0.6083703530512041,0.7224690203413607,0.6013560907177928,0.746083703530512,0.6999588028992283,1218,457,0.7184942716857611,0.6623801730184709,0.5782090250175357,0.635492167407061,0.6083703530512041,0.7224690203413607,0.6013560907177928,0.746083703530512,0.6786705695093289,1320
28,9,119.123,C#CC#CC(C#N)CO,2.9708358727744555,90.21746826171876,228,228,C#CC#CC(C#N)CO,0.6125935591206572,3.5367733216340773,0.0852663732438135,0.5588737248523467,3.313170084018373,0.5361900925636292,3.396115779876709,91.81659570446048,3.4840643405914307,0.6340893149403788,0.5723638064063596,0.5164835164835165,0.5602057516951134,0.508066401683423,0.5333177460837035,0.5316810848725743,0.6336216974514847,0.5805765349544073,1786,653,0.6340893149403788,0.5723638064063596,0.5164835164835165,0.5602057516951134,0.508066401683423,0.5333177460837035,0.5316810848725743,0.6336216974514847,0.5766698042674316,1800
29,7,92.09699999999998,C#CC#CC(C)=O,3.327977374800323,76.39833323160808,235,235,C#CC#CC(C)=O,0.5267981660300546,3.354654645458494,0.1098788096290677,0.501098842718075,3.302646583076723,0.5218221545219421,3.2800137996673584,73.2971407006721,3.609689235687256,0.5118073415945756,0.5202244563946692,0.5288753799392097,0.4774374561608604,0.5040916530278232,0.5111059153612345,0.4984802431610942,0.6656534954407295,0.5690070423193827,1845,2290,0.5118073415945756,0.5202244563946692,0.5288753799392097,0.4774374561608604,0.5040916530278232,0.5111059153612345,0.49848024316109424,0.6656534954407295,0.5754346483643471,1805
30,9,124.13899999999998,C#CC#CC(CO)OC,2.071731879549048,94.09356435139972,249,249,C#CC#CC(CO)OC,0.2723356470689115,2.126336910668452,-0.6718588101975457,0.2400056103577396,2.1484307962150315,0.271344780921936,2.2127609252929688,91.1665579065416,2.3599839210510254,0.1704465747018938,0.1561842412906242,0.1830722469020341,0.1367781155015197,0.1669394435351882,0.1725508534019172,0.1812017769464578,0.3612345101706803,0.247441767594108,3291,699,0.17044657470189384,0.15618424129062428,0.18307224690203414,0.13677811550151975,0.16693944353518822,0.17255085340191723,0.1812017769464578,0.36123451017068037,0.2548348239714505,3255
31,7,93.08499999999998,C#CC#CC(N)=O,4.008960863501754,71.54403368631999,251,251,C#CC#CC(N)=O,0.7234748975148991,4.10146845844923,0.5008640489465579,0.7107359078726513,3.9866772051783097,0.6927966475486755,3.873011827468872,68.63657422452016,3.64129090309143,0.8260462941314005,0.7687631517418752,0.7250409165302782,0.7982230535422025,0.723638064063596,0.7823240589198036,0.6876315174187515,0.6717325227963525,0.7252448725742342,1106,2670,0.8260462941314005,0.7687631517418752,0.7250409165302782,0.7982230535422025,0.723638064063596,0.7823240589198036,0.6876315174187515,0.6717325227963525,0.7059835794038227,1203
32,9,115.135,C#CC#CC1CC1C#N,4.278533432707063,96.53779983520508,283,283,C#CC#CC1CC1C#N,0.6658522115146885,4.041670430746667,0.5435727398467687,0.6885126881603618,4.059171759176182,0.6920176148414612,3.8743958473205566,105.29749522982704,5.4731855392456055,0.729249473930325,0.7488894084638765,0.7486555997194295,0.7636193593640402,0.7502922609305588,0.7797521627308861,0.6880991349076455,0.9520692073883564,0.8375897030628945,596,316,0.729249473930325,0.7488894084638765,0.7486555997194295,0.7636193593640402,0.7502922609305588,0.7797521627308861,0.6880991349076455,0.9520692073883563,0.8290405292244237,624
33,9,119.12299999999998,C#CC#CC1COC1=N,2.4322811092826493,92.4100341796875,294,294,C#CC#CC1COC1=N,0.3910317237123585,2.581438470288356,-0.4265024284032128,0.3655276866485621,2.4708164857819352,0.3504091203212738,2.5369532108306885,92.11347486738204,2.688464403152466,0.3252279635258359,0.2859480944587327,0.2847790507364975,0.2971709141921907,0.2585924713584288,0.2733224222585925,0.2735562310030395,0.4411971007715689,0.3490552069207388,2804,640,0.3252279635258359,0.28594809445873276,0.28477905073649756,0.29717091419219077,0.25859247135842883,0.2733224222585925,0.2735562310030395,0.4411971007715689,0.34941282138923146,2805
34,4,51.044073999999995,C#CC#[14N],3.889954116251849,34.72556749979655,375,375,C#CC#[14N],0.6749851537094474,3.950757822046172,0.4251123293021738,0.6794420791140253,3.9154766893954744,0.6728605628013611,3.898209571838379,34.91151840917644,4.037880897521973,0.745616086041618,0.713116670563479,0.6869300911854104,0.7486555997194295,0.701660042085574,0.7477203647416414,0.6962824409632921,0.7636193593640402,0.7475328407762452,991,4208,0.745616086041618,0.713116670563479,0.6869300911854104,0.7486555997194295,0.701660042085574,0.7477203647416414,0.6962824409632921,0.7636193593640402,0.7343670703152854,1055
35,4,52.0411089,C#CC#[15N],3.889913513069274,34.72496668497721,376,376,C#CC#[15N],0.6947611679575949,3.966374281043472,0.4438915446270381,0.6847578390612162,3.920799861079953,0.663411021232605,3.8976783752441406,34.82175235702118,4.038558483123779,0.7806873977086743,0.7210661678746785,0.6962824409632921,0.7575403320084171,0.7056347907411737,0.7306523263970073,0.6960486322188449,0.7638531681084872,0.7448923451017068,1009,4211,0.7806873977086743,0.7210661678746785,0.6962824409632921,0.7575403320084171,0.7056347907411737,0.7306523263970073,0.6960486322188449,0.7638531681084872,0.7346629397570421,1051
36,6,82.10199999999999,C#CC(=C)OC,1.540982609020364,62.741598765055336,379,379,C#CC(=C)OC,0.1029033379315231,1.4035627600746048,-1.3993250131650283,0.0908423626821134,1.4190483538647092,0.1136835366487503,1.4014254808425903,64.31318256441001,1.229819655418396,0.0371755903670797,0.0467617488894084,0.0425531914893617,0.0346036941781622,0.0486322188449848,0.0469955576338555,0.0481646013560907,0.1197100771568856,0.0758059574468085,4034,2997,0.03717559036707973,0.04676174888940846,0.0425531914893617,0.03460369417816226,0.0486322188449848,0.0469955576338555,0.04816460135609072,0.11971007715688567,0.07766167723848237,4030
39,9,126.11499999999998,C#CC(=N)OCC(N)=O,3.1636090564372994,77.22419993082683,414,414,C#CC(=N)OCC(N)=O,0.5451120547119511,3.415271099104386,0.0886079242819237,0.4911720275285895,3.4797827371495287,0.5307090282440186,3.468740940093994,77.9242738462674,3.0447399616241455,0.5377601122281973,0.5396305821837737,0.5176525602057517,0.4624736965162497,0.5569324292728548,0.524666822539163,0.552256254383914,0.530512041150339,0.5196273369184007,2066,1836,0.5377601122281973,0.5396305821837737,0.5176525602057517,0.4624736965162497,0.5569324292728548,0.524666822539163,0.552256254383914,0.530512041150339,0.5293725677993466,2026
40,9,124.14299999999996,C#CC(=NCC)NC=O,4.968218731428469,89.49509938557942,430,430,C#CC(=NCC)NC=O,0.5207894420823168,3.6600089420020554,0.2607148918212293,0.5156807739898828,3.5841652346695705,0.5633108019828796,3.716014862060547,90.37541041770376,3.4001705646514893,0.5031564180500351,0.6125789104512509,0.5976151508066402,0.4961421557166238,0.591068505962123,0.5662847790507365,0.6336216974514847,0.6156184241290624,0.5836884264671498,1773,750,0.5031564180500351,0.6125789104512509,0.5976151508066402,0.4961421557166238,0.591068505962123,0.5662847790507365,0.6336216974514847,0.6156184241290624,0.6025899181098631,1683
41,9,119.123,C#CC(=O)C#CC1CN1,3.8923467910406377,93.40836715698242,445,445,C#CC(=O)C#CC1CN1,0.551534742976242,3.657119407450885,0.1924188678012155,0.5785839449732807,3.362257048640109,0.5621095895767212,3.4145495891571045,91.05776688333194,2.9505648612976074,0.5485153144727613,0.6107084404956745,0.5641805003507131,0.5880289922843114,0.5237315875613748,0.5641805003507131,0.5365910685059622,0.5050268880056115,0.5395763011456628,1984,707,0.5485153144727613,0.6107084404956745,0.5641805003507131,0.5880289922843114,0.5237315875613748,0.5641805003507131,0.5365910685059622,0.5050268880056115,0.5336408413575263,2005
42,9,122.12299999999998,C#CC(=O)C#CCCO,4.963888546341249,87.8365987141927,452,452,C#CC(=O)C#CCCO,0.5105371360206153,3.498734006145939,0.1757330046646052,0.5207532371796748,3.339837727568923,0.5133205056190491,3.264453172683716,88.51131794513314,4.4058837890625,0.4886602758943184,0.5602057516951134,0.5548281505728314,0.502688800561141,0.5162497077390694,0.4968435819499649,0.4945054945054945,0.8391395838204349,0.643217301847089,1495,857,0.48866027589431843,0.5602057516951134,0.5548281505728314,0.502688800561141,0.5162497077390694,0.4968435819499649,0.4945054945054945,0.8391395838204349,0.6549748083588411,1443
43,9,124.09499999999998,C#CC(=O)C(=O)C1CO1,1.767388269445887,72.17900085449219,476,476,C#CC(=O)C(=O)C1CO1,0.2431393600829668,2.1695644417477853,-0.6914435481030424,0.2552056890070647,2.0446839899903235,0.2745442986488342,2.0917696952819824,72.98697961172802,1.2288575172424316,0.1351414542903904,0.1683422960018704,0.1758241758241758,0.1526771101239186,0.1391162029459901,0.1760579845686228,0.1533785363572597,0.1194762684124386,0.1446362871171381,3753,2316,0.13514145429039046,0.16834229600187048,0.17582417582417584,0.15267711012391863,0.13911620294599017,0.17605798456862287,0.15337853635725976,0.11947626841243862,0.1432113369517139,3763
44,9,124.09899999999998,C#CC(=O)C(=O)NC=N,2.2458804114159023,75.83616638183594,487,487,C#CC(=O)C(=O)NC=N,0.3594643306359953,2.786317365876192,-0.5876345348767822,0.3613241213803071,2.4182089966555727,0.3428033888339996,2.7464568614959717,76.52886968242632,2.652412176132202,0.2838438157587094,0.3511807341594575,0.2188449848024316,0.2910918868365676,0.2403553892915595,0.2646714987140519,0.3422960018704699,0.4346504559270516,0.3520917652560205,2799,1974,0.2838438157587094,0.35118073415945755,0.2188449848024316,0.29109188683656767,0.2403553892915595,0.2646714987140519,0.34229600187046993,0.43465045592705165,0.3530233664135536,2793
46,9,126.11099999999998,C#CC(=O)C(=O)OCC,1.7438670026808314,75.58643341064453,493,493,C#CC(=O)C(=O)OCC,0.2213120093700255,2.0803429259216006,-0.8436176380790655,0.1993113651981149,1.8255575294662132,0.2466487884521484,1.8552836179733276,75.69455307447369,1.820948839187622,0.1126958148234743,0.1456628477905073,0.1292962356792144,0.0989010989010989,0.0963292027121814,0.1435585690904839,0.1059153612345101,0.2375496843581949,0.1702248585457096,3644,2057,0.11269581482347439,0.14566284779050737,0.12929623567921442,0.0989010989010989,0.09632920271218144,0.14355856909048398,0.10591536123451017,0.23754968435819498,0.1699808578962127,3641
